Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 58.0,,2018-01-31 11:23:59,2018-01-31 11:25:01,"1m - 2,252s",FAILED
,,,,,,
Test Cases/HOMEPAGE/Verificar Email Rodape,Firefox 58.0,,2018-01-31 11:23:59,2018-01-31 11:24:19,"20,384s",PASSED
openBrowser,Firefox 58.0,,2018-01-31 11:23:59,2018-01-31 11:24:08,"8,455s",PASSED
navigateToUrl,Firefox 58.0,,2018-01-31 11:24:08,2018-01-31 11:24:15,"6,956s",PASSED
check,Firefox 58.0,,2018-01-31 11:24:15,2018-01-31 11:24:18,"3,332s",PASSED
closeBrowser,Firefox 58.0,,2018-01-31 11:24:18,2018-01-31 11:24:19,"1,288s",PASSED
,,,,,,
Test Cases/HOMEPAGE/Verificar Localizacao,Firefox 58.0,,2018-01-31 11:24:19,2018-01-31 11:24:37,"17,597s",FAILED
openBrowser,Firefox 58.0,,2018-01-31 11:24:20,2018-01-31 11:24:27,"7,456s",PASSED
navigateToUrl,Firefox 58.0,,2018-01-31 11:24:27,2018-01-31 11:24:34,"6,542s",PASSED
doubleClick,Firefox 58.0,,2018-01-31 11:24:34,2018-01-31 11:24:37,"3,424s",FAILED
,,,,,,
Test Cases/HOMEPAGE/Verificar PoliticasPrivacidade,Firefox 58.0,,2018-01-31 11:24:37,2018-01-31 11:25:01,"23,881s",PASSED
openBrowser,Firefox 58.0,,2018-01-31 11:24:37,2018-01-31 11:24:46,"8,721s",PASSED
navigateToUrl,Firefox 58.0,,2018-01-31 11:24:46,2018-01-31 11:24:54,"8,260s",PASSED
click,Firefox 58.0,,2018-01-31 11:24:54,2018-01-31 11:24:57,"3,273s",PASSED
doubleClick,Firefox 58.0,,2018-01-31 11:24:57,2018-01-31 11:25:00,"2,235s",PASSED
closeBrowser,Firefox 58.0,,2018-01-31 11:25:00,2018-01-31 11:25:01,"1,244s",PASSED
